source	source_biomarkers
molecularmatch	Block Substitution
molecularmatch	CSQN=Frameshift
molecularmatch	CSQN=Unclassified
molecularmatch	Chromosome Arm
molecularmatch	Coding Sequence Variant
molecularmatch	Complex
molecularmatch	Copy Number Variant
molecularmatch	Deletion
molecularmatch	Frame Shift
molecularmatch	Fusion
molecularmatch	Gain of Function
molecularmatch	In Frame
molecularmatch	Insertion
molecularmatch	Intergenic
molecularmatch	Intron Variant
molecularmatch	Loss of Function
molecularmatch	Microsatellite
molecularmatch	Missense
molecularmatch	Non Sense
molecularmatch	Parent Mutation
molecularmatch	Protein Altering Variant
molecularmatch	Regulatory Region Variant
molecularmatch	Snp
molecularmatch	Splice Acceptor Variant
molecularmatch	Splice Site
molecularmatch	Synonymous
molecularmatch	Transcript Ablation
molecularmatch	Transcript Amplification
molecularmatch	Unclassified
molecularmatch	Unknown
molecularmatch	Wild Type
molecularmatch	domain
molecularmatch	hotspot
civic	3 Prime UTR Truncation
civic	3 Prime UTR Variant
civic	5 Prime UTR Exon Variant
civic	5 Prime UTR Variant
civic	Amino Acid Deletion
civic	Coding Sequence Variant
civic	Coding Transcript Intron Variant
civic	Coding Transcript Variant
civic	Copy Number Change
civic	Disruptive Inframe Deletion
civic	Dna Binding Site
civic	Dominant Negative Variant
civic	Exon Loss Variant
civic	Exon Variant
civic	Feature Truncation
civic	Frameshift Elongation
civic	Frameshift Truncation
civic	Frameshift Variant
civic	Gain Of Function Variant
civic	Gene Fusion
civic	Gene Silenced By Dna Methylation
civic	Gene Variant
civic	Inframe Deletion
civic	Inframe Indel
civic	Inframe Insertion
civic	Inframe Variant
civic	Insertion
civic	Intron Variant
civic	Loss Of Function Variant
civic	Loss Of Heterozygosity
civic	Microsatellite
civic	Minus 1 Frameshift Variant
civic	Missense Variant
civic	N/A
civic	Nonsynonymous Variant
civic	Plus 1 Frameshift Variant
civic	Polymorphic Sequence Variant
civic	Protein Altering Variant
civic	Regulatory Region Variant
civic	Short Tandem Repeat Variation
civic	Silent Mutation
civic	Snp
civic	Splice Acceptor Variant
civic	Splice Donor Variant
civic	Start Lost
civic	Stop Gained
civic	Stop Lost
civic	Synonymous Variant
civic	Transcript Ablation
civic	Transcript Amplification
civic	Transcript Fusion
civic	Transcript Regulatory Region Fusion
civic	Transcript Variant
civic	Transcription Variant
civic	Wild Type
jax	amp
jax	del
jax	exon12
jax	exon14
jax	exp
jax	fusion
jax	ins
jax	loss
jax	mut
jax	mutant
jax	neg
jax	negative
jax	pos
jax	positive
jax	rearrange
jax	wild-type
oncokb	NA
oncokb	any
oncokb	feature_truncation
oncokb	frameshift_variant
oncokb	inframe_deletion
oncokb	inframe_insertion
oncokb	missense_variant
oncokb	splice_region_variant
oncokb	start_lost
oncokb	stop_gained
pmkb	any
pmkb	deletion
pmkb	frameshift
pmkb	indel
pmkb	insertion
pmkb	missense
pmkb	nonsense
cgi	BIA
cgi	CNA
cgi	CNA;CNA
cgi	CNA;EXPR
cgi	CNA;FUS
cgi	CNA;MUT
cgi	EXPR
cgi	EXPR;EXPR
cgi	FUS
cgi	MUT
cgi	MUT;CNA
cgi	MUT;FUS
cgi	MUT;MUT
